191076000.00000000	  6366160.0000000000	    3074020000.0000000        1.2407354654776192E+024	4.4571756383838816E+017  -81282548.339121282	   0.49996789956289717        1.0188439582683330E-012	1.0686096824449613E-054   4.3478911823627981E-015   1.7297682703560213E-099   4.9659047943672220E-008	9.0864788670767131E-006   1.1130704605077907E-030  0.60383818883208018        1.2448907326251668E-005  0.13335804113597766	 0.24731565802711056	    1.4212652293989126E-002   2.8099460042638527E-004	4.8469851863057090E-005   3.8794442913840120E-009   3.1256815491328964E-010   2.3353411864193518E-012	9.2440600000000001E-004   6.0256344783994968E-018
191952000.00000000	  6322610.0000000000	    3040960000.0000000        1.2139025695809547E+024	4.3740294212295053E+017  -78857122.630209759	   0.49996789956269438        6.6763247576006475E-013	0.0000000000000000	  2.2064602213883829E-015   1.7772922500247484E-099   3.8733481910656442E-008	7.7139966097859831E-006   7.6105687374248448E-030  0.61680961235928999        1.2154525325523481E-005  0.14166573315197997	 0.22817953516721279	    1.2123599024857030E-002   2.3096956460401334E-004	4.6233705358062231E-005   3.6107396805126685E-009   1.5932730434991229E-010   1.4142234195542053E-012	9.2440600000000001E-004   7.0929434536299453E-018
192828000.00000000	  6269670.0000000000	    3008760000.0000000        1.1865361565115922E+024	4.2961410157934451E+017  -76660200.939493746	   0.49996789956255261        4.3914911034913598E-013	8.2920862890012957E-053   1.1284409179610755E-015   1.8252266809550425E-099   3.0544451524872185E-008	6.5616049893568696E-006   4.2542289671450358E-029  0.62787548964777018        1.1923866891814618E-005  0.14870136495875122	 0.21193653705974108	    1.0308030966380810E-002   1.9048568001180647E-004	4.5166122848896347E-005   3.4752734622430812E-009   8.1699193876288276E-011   8.9664410948460058E-013	9.2440600000000001E-004   7.9958164516417610E-018
194582000.00000000	  6177990.0000000000	    2961990000.0000000        1.1452750689187534E+024	4.1873727808133242E+017  -73257532.156158492	   0.49996789956240428        2.1759571155966210E-013	0.0000000000000000	  3.5378209092440725E-016   1.8926079471123502E-099   2.1716504666365262E-008	5.1423847550142742E-006   1.6503271679153346E-028  0.64172973258275390        1.1657463786888036E-005  0.15745187056045842	 0.19169780906717018	    7.9927550221869596E-003   1.4209581614848841E-004	4.4505994897653500E-005   3.3815125733138054E-009   2.5727913716332153E-011   4.7368464473967244E-013	9.2440600000000001E-004   8.5174266206018510E-018
196348000.00000000	  6023300.0000000000	    2904110000.0000000        1.0891027207772608E+024	4.0613812036780634E+017  -71214832.248441160	   0.49996789956228888        9.8217384496146267E-014	0.0000000000000000	  8.0732459541750548E-017   1.9603413507756288E-099   1.4271769567851135E-008	3.7804584922737647E-006   4.7871979658202578E-028  0.65493872698909283        1.1359947115724802E-005  0.16573423084011552	 0.17250725984244292	    5.7370385339803546E-003   9.8767752022524505E-005	4.4412032230881817E-005   3.3451738885676827E-009   5.8174020965310018E-012   2.6456679066000262E-013	9.2440600000000001E-004   9.0037995584657196E-018
197242000.00000000	  5886850.0000000000	    2864180000.0000000        1.0466506833878238E+024	3.9796532287354240E+017  -70607320.656993136	   0.49996789956226007        5.5961302448837888E-014	0.0000000000000000	  2.7879957600957147E-017   1.9676044467900589E-099   1.0673371361650158E-008	3.0525755687442829E-006   2.2842722008598079E-028  0.66086758182635663        1.1134426412506781E-005  0.16943908837617691	 0.16390520513984153	    4.7209992435175629E-003   8.4028911888779984E-005	4.4489521582620865E-005   3.3220177804085744E-009   1.9548461276891659E-012   2.1360108320494610E-013	9.2440600000000001E-004   1.0072235871589064E-017
198143000.00000000	  5789700.0000000000	    2838710000.0000000        1.0184717498046603E+024	3.9292758235278330E+017  -70311968.275377572	   0.49996789956225185        3.8835108590149335E-014	0.0000000000000000	  1.3237895870224254E-017   1.9373948337280700E-099   8.8563761168698796E-009	2.6852967646348474E-006   7.4686275405082205E-029  0.66369398877988683        1.0988090123734900E-005  0.17120366152548711	 0.15980465106532907	    4.2367240970658439E-003   7.8341288674141571E-005	4.4541716160143205E-005   3.3020512240769973E-009   8.8819691372929684E-013   1.9772128369276620E-013	9.2440600000000001E-004   1.1017335199786160E-017
199051000.00000000	  5689130.0000000000	    2814390000.0000000        9.9079009325663528E+023	3.8826344313694362E+017  -69693355.735146955	   0.49996789956224619        2.7262497235797290E-014	3.1473544691296749E-054   3.0216265931966239E-018   1.0871333987269026E-099   7.3905075016607826E-009	2.2660367715238565E-006   4.7050651804962279E-030  0.66716077626903003        1.0841883917719980E-005  0.17336854947884614	 0.15477154598522211	    3.6442285626247669E-003   7.2758535209995243E-005	4.4616612295828495E-005   3.2643099905573994E-009   1.5094332957882583E-013   1.8490427102745352E-013	9.2440600000000001E-004   1.2863739221231747E-017
199967000.00000000	  5593680.0000000000	    2786750000.0000000        9.6262509464908819E+023	3.8274797675354618E+017  -69895705.016091034	   0.49996789956224541        1.7815114949695687E-014	1.0046007712471123E-099   1.6535885258702458E-018   2.0000000000000004E-099   5.9945993270443762E-009	1.9541404331180515E-006   1.1488151274802306E-099  0.66905004526426104        1.0703720247076553E-005  0.17455360615503268	 0.15202154235003698	    3.3223803625079141E-003   7.0694984327350136E-005	4.4657818478595286E-005   3.2289093197223850E-009   6.1282431502717556E-014   1.8222966326508404E-013	9.2440600000000001E-004   1.4351634313212818E-017
201834000.00000000	  5423410.0000000000	    2752490000.0000000        9.2045781546541453E+023	3.7660828720697472E+017  -71557103.709057957	   0.49996789956224530        1.0797541372853311E-014	1.0034078128095796E-099   1.2539280332523699E-018   2.0000000000000000E-099   4.6362061552928298E-009	1.6595778934857674E-006   1.9507827508757774E-099  0.67093055711692295        1.0438525514310915E-005  0.17574291239737830	 0.14927359115450664	    3.0026360785260064E-003   6.9099715522854600E-005	4.4691635225404703E-005   3.1811523844232960E-009   4.5986179740232277E-014   1.8092390446977682E-013	9.2440600000000001E-004   1.6526374218775632E-017
202790000.00000000	  5227860.0000000000	    2729170000.0000000        8.8030177444517177E+023	3.7347393845725549E+017  -72318134.690708935	   0.49996789956224530        7.6735094411949993E-015	1.0026536875152779E-099   9.3866110763591401E-019   2.0000000000000009E-099   3.8720528802659300E-009	1.4685113151983930E-006   1.9618296549237291E-099  0.67240681967293958        1.0104836948346784E-005  0.17666961486967653	 0.14712240433571619	    2.7524464854167849E-003   6.8015401745557521E-005	4.4712893884623142E-005   3.1391633044103955E-009   3.5526356031544832E-014   1.8027424163387825E-013	9.2440600000000001E-004   1.7985451692711458E-017
203760000.00000000	  5098910.0000000000	    2713780000.0000000        8.5416198247277965E+023	3.7145012532920672E+017  -73038579.053977028	   0.49996789956224547        6.1075576661710678E-015	1.0021778260018662E-099   7.6348037557504673E-019   2.0000000000000004E-099   3.4339271525418845E-009	1.3505683317761672E-006   1.0066014398691582E-099  0.67322744468873263        9.8852427564811421E-006  0.17718920513342751	 0.14592241638195722	    2.6130881536048515E-003   6.7474072589112209E-005	4.4723228048401437E-005   3.1154894507917551E-009   3.0204299003650036E-014   1.7999219269467769E-013	9.2440600000000001E-004   1.8606518773469114E-017
205113000.00000000	  4948300.0000000000	    2695660000.0000000        8.2391614587277261E+023	3.6910155007254195E+017  -73971515.983082965	   0.49996789956224547        4.6533634290983151E-015	1.0017462718643042E-099   5.9007048349894944E-019   2.0000000000000000E-099   2.9776372982835105E-009	1.2190350167037184E-006   1.0054458559101148E-099  0.67406908978322910        9.6308126314082393E-006  0.17770686494374657	 0.14470477867676934	    2.4722978876921681E-003   6.6974280365005774E-005	4.4732529377073039E-005   3.0924049000499858E-009   2.5214283890892988E-014   1.7980051289188408E-013	9.2440600000000001E-004   1.8939758854328247E-017
206495000.00000000	  4777590.0000000000	    2674930000.0000000        7.9001958573979940E+023	3.6646878790616973E+017  -74862271.876474991	   0.49996789956224535        3.3956447570277378E-015	1.0013507870756700E-099   4.3154362203319781E-019   2.0000000000000009E-099   2.5249172269662207E-009	1.0779579976177785E-006   1.0043278561671361E-099  0.67485039007375980        9.3413923847334030E-006  0.17822674188948409	 0.14354072224098086	    2.3360506885685599E-003   6.6524118301365085E-005	4.4740063669383712E-005   3.0688101518133204E-009   2.0809321607064291E-014   1.7963409391312387E-013	9.2440600000000001E-004   1.8787574005772694E-017
207945000.00000000	  4607820.0000000000	    2654060000.0000000        7.5669509219136401E+023	3.6387226761258042E+017  -75745591.991483003	   0.49996789956224552        2.4609304660751613E-015	1.0010360053937239E-099   3.0923622024314219E-019   2.0000000000000004E-099   2.1347219692621224E-009	9.4545917968472940E-007   1.0034326146978390E-099  0.67551175995811752        9.0561968089086267E-006  0.17865869295915127	 0.14256169342464031	    2.2225239310296480E-003   6.6171726842049263E-005	4.4745180425994518E-005   3.0479599545946312E-009   1.7470285384854927E-014   1.7952520737602927E-013	9.2440600000000001E-004   1.8087867275095427E-017
209429000.00000000	  4439610.0000000000	    2632830000.0000000        7.2395016006383518E+023	3.6125547884022810E+017  -76605746.320057139	   0.49996789956224547        1.7641486786989665E-015	0.0000000000000000	  2.1637569910110269E-019   2.0000000000000004E-099   1.7959573864046268E-009	8.1977085955258273E-007   1.0114867133232862E-025  0.67605082847092857        8.7755975886739134E-006  0.17903578393979139	 0.14174096076349454	    2.1277762635112645E-003   6.5895753769856975E-005	4.4748632057424532E-005   3.0309211798966504E-009   1.4945798601591982E-014   1.7945878863467550E-013	9.2440600000000001E-004   1.6918511983285429E-017
210184000.00000000	  4316180.0000000000	    2616930000.0000000        7.0012178610398738E+023	3.5931813866605069E+017  -77027927.178571090	   0.49996789956224552        1.3699781004052256E-015	1.0002935140966781E-099   1.6402177630878239E-019   1.9999999999999996E-099   1.5756718882975750E-009	7.3170052163294050E-007   1.0010366880380141E-099  0.67638051172549030        8.5705436023878021E-006  0.17929567754526343	 0.14121204388434996	    2.0675808066572092E-003   6.5722895396418419E-005	4.4750322838067271E-005   3.0190898295750695E-009   1.3483616713678979E-014   1.7941179254751995E-013	9.2440600000000001E-004   1.5843582548751919E-017
210948000.00000000	  4234900.0000000000	    2606180000.0000000        6.8447659062350022E+023	3.5800383169878189E+017  -77444552.198491022	   0.49996789956224535        1.1524251181004215E-015	0.0000000000000000	  1.3584730630410100E-019   1.9999999999999996E-099   1.4415216274743043E-009	6.7499175366116665E-007   2.1339431493986232E-023  0.67657826332614368        8.4380187707723912E-006  0.17943266502929309	 0.14091166258581578	    2.0334975054453015E-003   6.5636823081629579E-005	4.4751282060571858E-005   3.0149955830555483E-009   1.2693829371632062E-014   1.7939093095484249E-013	9.2440600000000001E-004   1.5042827537070009E-017
212454000.00000000	  4117140.0000000000	    2590110000.0000000        6.6184845718076181E+023	3.5602036796642253E+017  -78234450.254179716	   0.49996789956224530        8.8708012347376594E-016	0.0000000000000000	  1.0220427534755712E-019   2.0000000000000000E-099   1.2609209310538155E-009	5.9453121400127386E-007   2.3222881471949041E-023  0.67683930457293762        8.2497993889690905E-006  0.17959130614427263	 0.14053398013461949	    1.9918605088117590E-003   6.5541570236904843E-005	4.4752483163465625E-005   3.0133169758012741E-009   1.1749951527360132E-014   1.7936047616645752E-013	9.2440600000000001E-004   1.3767122563336555E-017
213996000.00000000	  3964980.0000000000	    2569010000.0000000        6.3288799766051028E+023	3.5345918316398637E+017  -78997856.608144686	   0.49996789956224541        6.2611486184196955E-016	0.0000000000000000	  7.0869198478395726E-020   1.9999999999999996E-099   1.0557195845801834E-009	4.9762301749955268E-007   6.7413052533244497E-023  0.67712249560496707        8.0085470283505806E-006  0.17976789723350006	 0.14012124252964397	    1.9452292097838734E-003   6.5465456012599410E-005	4.4753741539315605E-005   3.0176715283458790E-009   1.0844375336879537E-014   1.7935011848656128E-013	9.2440600000000001E-004   1.2115349408156554E-017
215575000.00000000	  3816150.0000000000	    2547820000.0000000        6.0480929239902610E+023	3.5091242525785043E+017  -79730046.103958979	   0.49996789956224530        4.3856547732868256E-016	1.0001013407106731E-099   4.9769720031443801E-020   1.9999999999999996E-099   8.8108411817228392E-010	4.1033566113307077E-007   1.0000408961518930E-099  0.67732460732182787        7.7739295749429164E-006  0.17994097671145146	 0.13978500703869493	    1.9066850430946981E-003   6.5375437316102225E-005	4.4754304665794863E-005   3.0155133764493130E-009   1.0141103971719068E-014   1.7935428235832780E-013	9.2440600000000001E-004   1.0527061095278078E-017
217192000.00000000	  3671020.0000000000	    2526390000.0000000        5.7760435818946597E+023	3.4834025326125914E+017  -80426344.398012251	   0.49996789956224524        3.0400720101104466E-016	0.0000000000000000	  3.6003640717819341E-020   1.9999999999999996E-099   7.3273819266544828E-010	3.3250571621785383E-007   0.0000000000000000	   0.67756013787224345        7.5552076992243106E-006  0.18001701283758606	 0.13950307022236944	    1.8773960142668704E-003   6.5330689272667533E-005	4.4754914379626586E-005   3.0226128911236132E-009   9.6925539029226020E-015   1.7936126204018858E-013	9.2440600000000001E-004   9.0293351193457726E-018
218015000.00000000	  3565030.0000000000	    2510240000.0000000        5.5784873069863375E+023	3.4640203706741581E+017  -80759904.802154168	   0.49996789956224547        2.2961213425365057E-016	0.0000000000000000	  3.0528387583021924E-020   0.0000000000000000        6.3637129183957710E-010	2.8077309119416810E-007   7.8917297504850361E-023  0.67764351724352279        7.3936398550437231E-006  0.18013535567993855	 0.13931838048161846	    1.8605839517962250E-003   6.5323136593305796E-005	4.4755442494243159E-005   3.0336041522008472E-009   9.4898463673100127E-015   1.7964428821945635E-013	9.2440600000000001E-004   8.0034057343099772E-018
218848000.00000000	  3495320.0000000000	    2499320000.0000000        5.4489219004275889E+023	3.4508361076775610E+017  -81083169.853168041	   0.49996789956224541        1.8641943931690772E-016	0.0000000000000000	  2.6974584278268121E-020   0.0000000000000000        5.7817738379493878E-010	2.4914180250582170E-007   3.8644203142315012E-022  0.67770840513702790        7.2908768867871614E-006  0.18018903258366362	 0.13920916226466773	    1.8513689819934132E-003   6.5325606617949871E-005	4.4755805532148195E-005   3.0425156844743396E-009   9.4003510597798396E-015   1.7964415210665287E-013	9.2440600000000001E-004   7.3558323636467631E-018
220546000.00000000	  3391940.0000000000	    2482800000.0000000        5.2577589421142884E+023	3.4309615398729734E+017  -81697167.999484316	   0.49996789956224535        1.3514824140255146E-016	0.0000000000000000	  2.2793857959916190E-020   1.0000000000000000E-099   4.9954491331751214E-010	2.0635690602736210E-007   2.6959171510744045E-023  0.67779192604724736        7.1414232309200444E-006  0.18026398277382166	 0.13906114309883108	    1.8410856510644520E-003   6.5348626771908759E-005	4.4756480462789654E-005   3.0610041357689243E-009   9.3493921051225044E-015   1.7964354496211172E-013	9.2440600000000001E-004   6.4561196186740694E-018
222286000.00000000	  3257910.0000000000	    2460620000.0000000        5.0112718710139950E+023	3.4042018837917709E+017  -82265607.693098575	   0.49996789956224563        9.0319138833008777E-017	0.0000000000000000	  1.8428053957278846E-020   2.0000000000000000E-099   4.0980076045224859E-010	1.5792872931076163E-007   0.0000000000000000	   0.67787726577826068        6.9588540045825283E-006  0.18037739547158926	 0.13887200268932670	    1.8316631270643886E-003   6.5389249506738844E-005	4.4757421839476739E-005   3.0887635385928384E-009   9.3757174923529367E-015   1.7963952732280382E-013	9.2440600000000001E-004   5.3771499138356098E-018
224070000.00000000	  3127650.0000000000	    2438120000.0000000        4.7730415203478526E+023	3.3768852401811206E+017  -82785991.120970771	   0.49996789956224535        5.9528342099924871E-017	0.0000000000000000	  1.5373309021460829E-020   1.9999999999999992E-099   3.3671138733921604E-010	1.1847991638942816E-007   0.0000000000000000	   0.67794814627256217        6.8800684114205064E-006  0.18045411688741392	 0.13872685824542419	    1.8292057265074941E-003   6.5505800944340721E-005	4.4759063022749958E-005   3.1379707793659622E-009   9.6304487276737063E-015   1.7963519642928224E-013	9.2440600000000001E-004   4.4186709650063041E-018
224843000.00000000	  3037890.0000000000	    2421810000.0000000        4.6089869023145392E+023	3.3565976785490842E+017  -82992499.174049318	   0.49996789956224547        4.3743716351775413E-017	0.0000000000000000	  1.3091171580782842E-020   1.9999999999999996E-099   3.0352030495728312E-010	9.5487408051374664E-008   0.0000000000000000	   0.67798919104996913        7.3721986418827794E-006  0.18050139202409107	 0.13863683470951832	    1.8303640512193358E-003   6.5580882722201018E-005	4.4760140991798726E-005   3.1708026201232387E-009   9.8321606713255434E-015   1.7963149781046039E-013	9.2440600000000001E-004   3.8198916019741960E-018
225625000.00000000	  2984810.0000000000	    2411990000.0000000        4.5124498578824335E+023	3.3444180474447770E+017  -83189641.684241921	   0.49996789956224547        3.6260172224358536E-017	0.0000000000000000	  1.2728096170498173E-020   0.0000000000000000        2.8684630805291119E-010	8.3717453261676426E-008   0.0000000000000000	   0.67800985843072259        7.7579480425032107E-006  0.18052691252493469	 0.13858829869562289	    1.8322779577415529E-003   6.5640295405396476E-005	4.4760966282852518E-005   3.1958326663923446E-009   1.0017144145706181E-014   1.7962955858614254E-013	9.2440600000000001E-004   3.4957131254891128E-018
227214000.00000000	  2905950.0000000000	    2397170000.0000000        4.3698018316017166E+023	3.3261373094401165E+017  -83554955.369267374	   0.49996789956224530        2.7240789746392836E-017	0.0000000000000000	  1.2243728291919412E-020   1.0000000000000006E-099   3.2603171969863522E-010	6.8892702472504794E-008   6.0503864086587738E-036  0.67803739981643163        1.1740819358083253E-005  0.18055785413989273	 0.13852075967528013	    1.8372498313159028E-003   6.5754743951884208E-005	4.4762530810519165E-005   3.2431090521575138E-009   1.0409960486958521E-014   1.7962705586965273E-013	9.2440600000000001E-004   3.0610291016699217E-018
228837000.00000000	  2803410.0000000000	    2377330000.0000000        4.1852856906710952E+023	3.3016278140410214E+017  -83880932.636910647	   0.49996789956224547        1.8466414499945370E-017	1.6669462798462526E-098   1.3538318567108220E-020   2.0000000001825418E-099   5.3230466104272733E-010	5.7692920449478126E-008   4.3741894728731638E-097  0.67800975762831550        2.7826794511256818E-005  0.18066616754584969	 0.13841776378905846	    1.8433333088585531E-003   6.5918394306720834E-005	4.4765014381859665E-005   3.3183764052105335E-009   1.1103877519077675E-014   1.7962420133323347E-013	9.2440600000000001E-004   2.5485548795222841E-018
230497000.00000000	  2703560.0000000000	    2357210000.0000000        4.0063529070204005E+023	3.2764789886677114E+017  -84166187.827859327	   0.49996789956224552        1.2355731300311717E-017	1.6335124159309629E-098   1.5575507297332672E-020   2.0000000001825418E-099   1.1885462861077556E-009	5.1719439783451735E-008   4.4321823288407047E-097  0.67808557517451140        8.1684159318170729E-005  0.18067341451168373	 0.13826508172254082	    1.8588798039488946E-003   6.6134582293905192E-005	4.4767756318119603E-005   3.4002815854231179E-009   1.1914734150332011E-014   1.7962130332461724E-013	9.2440600000000001E-004   2.1101601479729343E-018
232116000.00000000	  2608650.0000000000	    2337240000.0000000        3.8368452665764149E+023	3.2511497740518298E+017  -84399095.134262666	   0.49996789956224541        8.2296067121823863E-018	1.6076420630426344E-098   1.8220053863575266E-020   2.0000000001825430E-099   2.5288722563725300E-009	6.7008617433634787E-008   4.4758001950711151E-097  0.67794963614754200        2.1154909428997766E-004  0.18092979350109162	 0.13800910522099197	    1.8643618627956395E-003   6.6304532975190641E-005	4.4770634324563138E-005   3.4873811363523590E-009   1.2860420935092179E-014   1.7956273016469153E-013	9.2440600000000001E-004   1.7539574263098431E-018
232938000.00000000	  2541020.0000000000	    2322450000.0000000        3.7163489263186802E+023	3.2321292512036621E+017  -84500825.724517912	   0.49996789956224535        6.0602841967761129E-018	1.5871036387336048E-098   2.2455800384431522E-020   2.0000000001825483E-099   3.9542433284795663E-009	8.7984316812579945E-008   4.5051255148716730E-097  0.67782607264461481        3.7687881552693399E-004  0.18116343972540938	 0.13773228776718777	    1.8656389113739886E-003   6.6408126271491817E-005	4.4772544967769971E-005   3.5449687761455778E-009   1.3457135788964320E-014   1.7953783847682593E-013	9.2440600000000001E-004   1.5021604497601709E-018
233769000.00000000	  2496490.0000000000	    2312470000.0000000        3.6372265046834973E+023	3.2192048110301254E+017  -84592510.956870481	   0.49996789956224547        4.9179326741432575E-018	1.5734637297301321E-098   2.6654711305415145E-020   2.0000000001825475E-099   5.3263882570289380E-009	1.1370944731155565E-007   4.5228969400714856E-097  0.67768998705800032        5.5371255955995657E-004  0.18138827769800026	 0.13746511175929779	    1.8671690565652799E-003   6.6440236770284877E-005	4.4773053773672513E-005   3.5610777783742302E-009   1.3760970959708571E-014   1.7952504150403902E-013	9.2440600000000001E-004   1.3550736793280773E-018
235195000.00000000	  2437400.0000000000	    2298860000.0000000        3.5323412636494529E+023	3.2013681816781446E+017  -84724289.828595698	   0.49996789956224558        3.6864321725161952E-018	1.5437820495986945E-098   3.8096739011616307E-020   2.0000000001825447E-099   7.2475474466722262E-009	1.5569513368856716E-007   4.5565472502269728E-097  0.67745767509291610        8.4778536378035262E-004  0.18177696259343240	 0.13702079064574654	    1.8610109535994873E-003   6.6429162692546132E-005	4.4773682176029261E-005   3.5818561318713996E-009   1.4008072061630434E-014   1.7951406489468965E-013	9.2440600000000001E-004   1.1728609187067718E-018
236647000.00000000	  2365070.0000000000	    2281480000.0000000        3.4038754461747029E+023	3.1780827149016890E+017  -84826553.461744621	   0.49996789956224563        2.5366639645738360E-018	1.5436760264033374E-098   3.9132530797345326E-020   2.0000000001825451E-099   9.9972291217206499E-009	2.3409983935197227E-007   4.5594296111526010E-097  0.67706079358246340        1.3626943488080547E-003  0.18236636227210420	 0.13632855987924400	    1.8457376000726223E-003   6.6424461344038207E-005	4.4774181163412114E-005   3.5966122970266736E-009   1.4162816976764981E-014   1.7949524897646414E-013	9.2440600000000001E-004   9.7747031436006463E-019
239630000.00000000	  2259680.0000000000	    2254470000.0000000        3.2161541913796273E+023	3.1405449597388902E+017  -84940593.134940147	   0.49996789956224547        1.3997291682922470E-018	1.7624150275412383E-098   4.0673375142298238E-020   2.0000000001825548E-099   1.3716707855938445E-008	3.9121286651329518E-007   4.4216196239292437E-097  0.67627669537685664        2.3881443393682926E-003  0.18346032815692420	 0.13503257252762957	    1.8065908405679885E-003   6.6083504765514228E-005	4.4770841441681882E-005   3.5017532440644324E-009   1.3259950979314495E-014   1.7946306104703567E-013	9.2440600000000001E-004   7.3798415833302490E-019
242152000.00000000	  2136740.0000000000	    2221920000.0000000        3.0003710450514436E+023	3.0957319103502470E+017  -84948401.755956531	   0.49996789956224547        6.7073061460123525E-019	1.2014832347116988E-098   4.3896721330286065E-020   2.0000000001825605E-099   1.8090332378517433E-008	7.3533090270101976E-007   4.8195832317521205E-097  0.67484343715115935        4.2816301149812223E-003  0.18537583196131704	 0.13272222160184799	    1.7413533137581962E-003   6.5596807215616602E-005	4.4766276654591994E-005   3.3707133834555284E-009   1.2073860770952195E-014   1.7945141382290655E-013	9.2440600000000001E-004   5.1766310199568225E-019
244750000.00000000	  2030260.0000000000	    2191880000.0000000        2.8145241315862035E+023	3.0534569824051770E+017  -84880512.629610285	   0.49996789956224552        3.3299051069894528E-019	6.9325330665556545E-099   4.8201400223491961E-020   2.0000000001825666E-099   2.0191832300078133E-008	1.1774389807181722E-006   5.1779994735409540E-097  0.67325323542088811        6.4216757770144198E-003  0.18738091466669607	 0.13024058311564235	    1.6681909002151081E-003   6.5032772976851211E-005	4.4760531096116201E-005   3.2035420756676763E-009   1.0625142226998111E-014   1.7944489101526321E-013	9.2440600000000001E-004   3.7261313017226199E-019
246191000.00000000	  1912940.0000000000	    2190320000.0000000        2.6783968589846503E+023	3.1017624271892179E+017  -84814902.459421203	   0.49996789956167759        3.3967290272739242E-019	5.5952709715852520E-099   7.0122338399500982E-020   2.0000000001825556E-099   2.2565584177336242E-008	1.4229309507125754E-006   5.2652719745972483E-097  0.67279431450947458        6.8861908063945383E-003  0.18835353610746500	 0.12926303916900936	    1.6671550687790803E-003   6.5147372812664981E-005	4.4762234441086210E-005   3.2518664134301275E-009   1.1211852202300801E-014   1.6888184555113435E-013	9.2440600000000001E-004   1.2847955344088811E-016
247117000.00000000	  1734040.0000000000	    2252380000.0000000        2.6051815074191471E+023	3.4104290781543014E+017  -84767193.306761503	   0.49996789954991433        1.7348630558604262E-018	6.7153841759841650E-099   2.3240218514836409E-019   2.0000000001825654E-099   1.3802721772971913E-008	7.9719468065831087E-007   5.0799557819841392E-097  0.67298569500398808        1.9055494921678714E-003  0.19946438346836540	 0.12317616929842326	    1.4346796272112642E-003   6.3549481327928358E-005	4.4753607399102230E-005   3.0209012747498136E-009   1.0351260674682715E-014   1.7682666597829326E-020	9.2440600000000001E-004   3.4395082341231555E-015
247777000.00000000	  1679180.0000000000	    2260220000.0000000        2.5599538682469260E+023	3.4804237491235098E+017  -84730250.978008315	   0.49996789939189429        2.1615526623920327E-018	9.7594877152613486E-099   8.3808516223874567E-019   1.9990784839144673E-099   5.7250005082069206E-009	3.2680502425736615E-007   2.2188124094740852E-095  0.67383696499567292        6.9500460463727790E-004  0.19787570129672308	 0.12516247965315133	    1.3974445148879876E-003   6.2922581969515783E-005	4.4740871716570071E-005   2.6274791631076101E-009   7.1373102028029443E-015   2.2472723134723881E-020	9.2440600000000001E-004   1.2325408736703353E-014
249090000.00000000	  1636360.0000000000	    2257390000.0000000        2.5057881456052710E+023	3.5049387989382131E+017  -84647763.267737120	   0.49996789921881607        2.0737560431987169E-018	3.6837239112342315E-099   1.0733832927840693E-018   1.9857119108157413E-099   2.1034648676004844E-009	9.4219482041602096E-008   7.5963692974442810E-095  0.67345665542139643        2.5283226230932507E-004  0.19612087444192081	 0.12775480155642732	    1.3831634810730421E-003   6.2438592902381028E-005	4.4728995463132487E-005   2.2572247532684967E-009   4.7243958310616655E-015   2.5660814184727712E-020	9.2440700000000003E-004   1.6044820440535217E-014
249857000.00000000	  1586580.0000000000	    2257690000.0000000        2.4506744653309587E+023	3.5495209737257446E+017  -84594350.195597112	   0.49996740588319477        3.0982597506735970E-018	1.0000727222334568E-099   6.5689858258137707E-018   1.9574815092645608E-099   4.3620635432721842E-010	2.2732210218159819E-008   1.9989484175614417E-099  0.67270767693893396        4.8472553729972939E-005  0.19597759141431567	 0.12891765221377274	    1.3167774058280741E-003   6.1695022838205351E-005	4.4716084119698786E-005   1.8579979115148256E-009   2.9553834772984915E-015   5.8412039613227598E-020	9.2539300000000005E-004   9.7783887384420907E-014
250249000.00000000	  1546140.0000000000	    2265010000.0000000        2.4209883524900400E+023	3.6165361514632787E+017  -84565817.971370324	   0.49996691639716179        1.4194308966752648E-011	0.0000000000000000	  2.4320967004832816E-009   1.9999999999999996E-099   6.7014254755853019E-011	1.4559275113926980E-008   0.0000000000000000	   0.67238938204019616        4.5756933837981036E-006  0.19663179236666967	 0.12859806194306686	    1.3431769517051706E-003   6.1897603106880200E-005	4.4719635649986379E-005   1.9635356336040820E-009   3.2403627536925999E-015   8.9459653137437875E-025	9.2637500000000001E-004   2.3233555130666170E-018
250648000.00000000	  1511620.0000000000	    2273870000.0000000        2.4013239694376469E+023	3.6878638745709440E+017  -84535938.997975960	   0.49996691642176122        1.4848266546159360E-011	0.0000000000000000	  2.4819494172774632E-009   1.0000000000000002E-099   6.6805840073086605E-011	1.7260984988579756E-008   8.1108428232699630E-024  0.67240809752184461        3.8277911499420582E-006  0.19654498966272199	 0.12866210051161184	    1.3479500045642352E-003   6.1918178591827131E-005	4.4719806889018319E-005   1.9679328184716448E-009   3.2611401516455070E-015   9.2495825191872984E-025	9.2637500000000001E-004   2.7782125413396668E-018
250855000.00000000	  1457880.0000000000	    2294860000.0000000        2.3866714864556880E+023	3.8389130525751347E+017  -84520346.069781646	   0.49996691643821289        1.6015952203707433E-011	0.0000000000000000	  2.5160204009270435E-009   1.0000000000000004E-099   7.6548575798585116E-011	2.6244367842899348E-008   0.0000000000000000	   0.67241889622748785        3.1891055092161320E-006  0.19638637539610518	 0.12880494295908437	    1.3535353015424441E-003   6.1935515076853316E-005	4.4719941329437084E-005   1.9708066233098701E-009   3.2824410780838189E-015   1.1847490919210535E-024	9.2637500000000001E-004   4.0587734357303143E-018
